combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank03_Run16,"1,4,7,13,22,34,41,54",8,306,1305031462.995550.png,bright30,0.07639246032615453,0.07136087726072135,0.08142404339158771,0.026521491632672783,0.0,0.015785334978486002,1.1410178112570266,126.95877081997213,0.02946314969063568,0.024206736065186456,0.03471956331608491,0.021354298401062594,0.0,1.4342928711933622,102.48059451665664
Rank03_Run16,"1,4,7,13,22,34,41,54",8,306,1305031462.995550.png,bright50,0.08441344557927222,0.07931237493808384,0.08951451622046061,0.027785746776612785,0.0,0.02745641099832666,1.128632259518374,140.28907101128954,0.030958595747813705,0.025869915159409052,0.03604727633621836,0.020346426637541506,0.0,1.393404739831949,107.6821497684328
Rank03_Run16,"1,4,7,13,22,34,41,54",8,335,1305031463.959680.png,clean,0.05903040169170026,0.06523898299574281,0.052821820387657724,0.02385210292981721,33.0,0.0,1.2350761516016389,100.0,0.03151483466023236,0.030724906790991185,0.03230476252947354,0.02643064967959681,37.0,1.0514190404234254,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,335,1305031463.959680.png,bright30,0.06793709493395761,0.07812102113927835,0.05775316872863688,0.026109193765142237,5.0,0.012828263421621333,1.3526704998584274,115.08831548999882,0.029067399159140847,0.028597301654795702,0.02953749666348599,0.02328674541957216,8.0,1.0328766920485206,92.23402081122177
Rank03_Run16,"1,4,7,13,22,34,41,54",8,335,1305031463.959680.png,bright50,0.06270994643063228,0.07441788676147933,0.05100200609978524,0.02406679013504088,0.0,0.026507292921052365,1.4591165693505337,106.23330459133462,0.027439554193489528,0.027661892213679762,0.02721721617329929,0.021220589618131776,0.0,1.0163376692962451,87.06869158388666
Rank03_Run16,"1,4,7,13,22,34,41,54",8,365,1305031464.959763.png,clean,0.07004997909205857,0.08097215426905113,0.059127803915066,0.028206118535829373,16.0,0.0,1.3694427192144019,100.0,0.03027431547293098,0.030960465867712998,0.02958816507814896,0.0258399924424624,35.0,1.0463797035788625,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,365,1305031464.959763.png,bright30,0.07119742273451005,0.08265303494351692,0.05974181052550316,0.028692675864057795,5.0,0.013320491410659932,1.3835037870704525,101.63803566728195,0.030879539110053564,0.03154003323301744,0.030219044987089688,0.02545322366375071,13.0,1.0437134201083424,101.99913235912379
Rank03_Run16,"1,4,7,13,22,34,41,54",8,365,1305031464.959763.png,bright50,0.06702021758173707,0.07961362035283825,0.05442681481063587,0.02701461045471694,0.0,0.028051608150301353,1.4627643745493764,95.6748573667098,0.03173149642555223,0.03313601374377763,0.03032697910732683,0.0258032820284577,0.0,1.0926245802545613,104.81325813600692
Rank03_Run16,"1,4,7,13,22,34,41,54",8,394,1305031465.927495.png,clean,0.058207797316543075,0.04677972543372956,0.06963586919935659,0.026683184322885464,22.0,0.0,1.4885904880331384,100.0,0.03058420932081877,0.0220605953237694,0.039107823317868134,0.024302364411073262,40.0,1.7727447975206307,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,394,1305031465.927495.png,bright30,0.05519588334516839,0.04511606622671026,0.06527570046362652,0.025587229257785064,6.0,0.014007021902290301,1.4468390410463283,94.82558332349285,0.02950133978285281,0.021714804197209288,0.03728787536849633,0.023354366144621247,7.0,1.7171629943436695,96.45938357729965
Rank03_Run16,"1,4,7,13,22,34,41,54",8,394,1305031465.927495.png,bright50,0.050155573202491505,0.042131802410259524,0.05817934399472348,0.023372203476751292,0.0,0.030887895239004065,1.3808887077584209,86.16641672547352,0.029427376292164277,0.022140741459914508,0.036714011124414046,0.023477617261107753,0.0,1.658209803352167,96.21754802774309
Rank03_Run16,"1,4,7,13,22,34,41,54",8,424,1305031466.927756.png,clean,0.05651860504042975,0.0462207955187182,0.0668164145621413,0.025949570375092226,28.0,0.0,1.4455917375797878,100.0,0.027318649658684187,0.01980812150530567,0.034829177812062705,0.025800257962490684,41.0,1.7583272709358577,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,424,1305031466.927756.png,bright30,0.05954856424444966,0.05025032557513208,0.06884680291376724,0.02782824400869193,7.0,0.01292275774753542,1.370076480600424,105.36099431656616,0.026888132539289535,0.019792774887572986,0.033983490191006084,0.025104250098406083,8.0,1.7169635492953197,98.42409077764283
Rank03_Run16,"1,4,7,13,22,34,41,54",8,424,1305031466.927756.png,bright50,0.04887468431585892,0.04279826887763498,0.054951099754082855,0.02523314570464264,0.0,0.030364726768523368,1.2839558317565558,86.47539032659624,0.024350406289181996,0.018406202745844914,0.030294609832519075,0.023791530364732326,0.0,1.6458904529047067,89.13473613598383
Rank03_Run16,"1,4,7,13,22,34,41,54",8,453,1305031467.895947.png,clean,0.05830182505677093,0.05891213036102601,0.05769151975251585,0.024556321966982,32.0,0.0,1.0211573625061818,100.0,0.02399078223362102,0.019916029613161607,0.028065534854080438,0.022034205032776435,57.0,1.4091925603287712,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,453,1305031467.895947.png,bright30,0.05127376523960818,0.05298081578099132,0.049566714698225045,0.022582249087672084,8.0,0.01323952220155949,1.068878690362378,87.94538625451393,0.021105172337526117,0.01752939973926777,0.024680944935784467,0.019392396221218404,18.0,1.4079735315044,87.97200579791446
Rank03_Run16,"1,4,7,13,22,34,41,54",8,453,1305031467.895947.png,bright50,0.04333444443226002,0.04562463581896577,0.04104425304555428,0.019693705668150763,0.0,0.031613074060380476,1.1115959316489084,74.32776656659283,0.018423688978869354,0.015457388211208525,0.02138998974653018,0.01714735652929468,0.0,1.3838027237352137,76.7948656257241
Rank03_Run16,"1,4,7,13,22,34,41,54",8,483,1305031468.895873.png,clean,0.08065036694316469,0.08117593888509225,0.08012479500123712,0.027579799846921573,15.0,0.0,1.013118707544298,100.0,0.038784186370824286,0.03301955614656207,0.0445488165950865,0.024692167252799494,39.0,1.3491642015328185,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,483,1305031468.895873.png,bright30,0.07604010975953912,0.07661297366451494,0.07546724585456328,0.026716925633359152,5.0,0.014128094250447315,1.01518165457294,94.28365008323586,0.038814177005894845,0.03329250274120288,0.04433585127058681,0.02459728624800523,2.0,1.331706369393881,100.07732696719177
Rank03_Run16,"1,4,7,13,22,34,41,54",8,483,1305031468.895873.png,bright50,0.06898229489902835,0.0695695672791822,0.0683950225188745,0.024805082596909216,0.0,0.03058524721244532,1.0171728079810998,85.53252454218966,0.03552271047915394,0.030727857833861193,0.04031756312444669,0.022724548040274538,0.0,1.3120846308775755,91.59070694306529
Rank03_Run16,"1,4,7,13,22,34,41,54",8,512,1305031469.859574.png,clean,0.03544861073906535,0.0295398727435466,0.0413573487345841,0.019816616850911996,61.0,0.0,1.4000512152885638,100.0,0.01808901050974817,0.012694629071226465,0.02348339194826987,0.02032765924321233,61.0,1.8498668466673527,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,512,1305031469.859574.png,bright30,0.039375666324348926,0.0356883589130258,0.04306297373567206,0.021551385976165176,4.0,0.012715379627212406,1.2066388867649995,111.07816499267165,0.01712460109830659,0.012234091443869008,0.02201511075274417,0.019031461265465018,10.0,1.7994873472114956,94.66853418587013
Rank03_Run16,"1,4,7,13,22,34,41,54",8,512,1305031469.859574.png,bright50,0.033083930309572775,0.03106747106699097,0.03510038955215458,0.0195806728056247,0.0,0.024776269028441593,1.1298112478596969,93.32927192295682,0.016580206729549393,0.012074017305092905,0.021086396154005878,0.018492292730714496,0.0,1.7464260781579892,91.65900324185404
Rank03_Run16,"1,4,7,13,22,34,41,54",8,542,1305031470.859645.png,clean,0.0665341186630462,0.0682128057515247,0.0648554315745677,0.02590363395696115,20.0,0.0,1.0517668848665054,100.0,0.027702689579130205,0.026483459161259167,0.02892191999700124,0.024926990312606152,38.0,1.0920744491929748,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,542,1305031470.859645.png,bright30,0.06447080170199444,0.06686088113939784,0.06208072226459105,0.02599182423031772,1.0,0.012968173096342232,1.0769989125520227,96.89885880731181,0.026079922254654844,0.025384986827868872,0.026774857681440813,0.023322474101452297,0.0,1.054751271508771,94.14220298054428
Rank03_Run16,"1,4,7,13,22,34,41,54",8,542,1305031470.859645.png,bright50,0.05122050343303402,0.05437681522312521,0.04806419164294283,0.021419464192770354,0.0,0.024253342094235922,1.131337115033705,76.98381591621272,0.023038521959116036,0.022624607103952494,0.023452436814279574,0.021195802334101184,0.0,1.0365893357011757,83.16348451766244
Rank03_Run16,"1,4,7,13,22,34,41,54",8,571,1305031471.827639.png,clean,0.07686993737663339,0.08250810996250038,0.0712317647907664,0.026728766373362196,15.0,0.0,1.1583048464657335,100.0,0.03212339181215742,0.03148974829082971,0.032757035333485125,0.024182622152896904,37.0,1.0402441019378819,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,571,1305031471.827639.png,bright30,0.07989939257979502,0.08766408613928495,0.07213469902030509,0.027354410170239245,3.0,0.013580734433554842,1.2152830077211307,103.9410142723526,0.03312371130311269,0.033220488423333396,0.03302693418289197,0.024305449365120142,0.0,1.0058601921924608,103.11399087868638
Rank03_Run16,"1,4,7,13,22,34,41,54",8,571,1305031471.827639.png,bright50,0.0751935967016217,0.08594489168472726,0.06444230171851617,0.026073539686553814,0.0,0.025620328907855847,1.3336717661547324,97.81925063006328,0.031368413282989324,0.032621047138312716,0.03011577942766593,0.023422303663544405,0.0,1.0831875158598807,97.64975462870528
Rank05_Run20,"2,9,19,20,28,49,55,58",8,12,1305031453.191726.png,clean,0.04548369671948392,0.030012106985543047,0.060955286453424795,0.02434884696396567,36.0,0.0,2.031022552750517,100.0,0.022912329518472687,0.014740504241684596,0.031084154795260777,0.024490657302094182,43.0,2.1087564711520117,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,12,1305031453.191726.png,bright30,0.04941518274907134,0.03168995532078299,0.0671404101773597,0.02550180089961124,10.0,0.016950668969325903,2.118664678163201,108.64372580319154,0.022295802000951635,0.014470234298399895,0.030121369703503376,0.023247908927244494,17.0,2.0816075445826554,97.30918884950573
Rank05_Run20,"2,9,19,20,28,49,55,58",8,12,1305031453.191726.png,bright50,0.046978491462312935,0.03127772087753524,0.06267926204709062,0.025448567931579864,0.0,0.031087803587149576,2.0039580969765636,103.28644074831475,0.01889430158904235,0.012817590481092506,0.02497101269699219,0.020440686019298635,0.0,1.9481815441062795,82.46346829906199
Rank05_Run20,"2,9,19,20,28,49,55,58",8,41,1305031454.159672.png,clean,0.040437751482296044,0.02421589102080171,0.05665961194379038,0.02163471889620968,42.0,0.0,2.339768893799127,100.0,0.021486311393233246,0.012513323806262622,0.03045929898020387,0.021735291373915583,49.0,2.4341474024260203,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,41,1305031454.159672.png,bright30,0.043942683796765275,0.025562958360119358,0.06232240923341119,0.022807459801038467,15.0,0.01612212188120487,2.4379957896689346,108.667475776945,0.022455344587082628,0.01334206371754992,0.03156862545661534,0.022024987760901227,16.0,2.3660958652245,104.51000255983706
Rank05_Run20,"2,9,19,20,28,49,55,58",8,41,1305031454.159672.png,bright50,0.04203983740463224,0.024851333917072845,0.059228340892191644,0.02231367245588868,0.0,0.03221858602869955,2.3833053491928795,103.96185708554444,0.020555836436727242,0.012601515531626561,0.028510157341827925,0.020468760046675638,0.0,2.2624369779892777,95.66945233420083
Rank05_Run20,"2,9,19,20,28,49,55,58",8,70,1305031455.127695.png,clean,0.07470451157764582,0.0698452435808998,0.07956377957439184,0.025082482955173808,24.0,0.0,1.139143685436482,100.0,0.039693388323257826,0.035824417253577434,0.04356235939293822,0.02341075509718967,39.0,1.2159959762814652,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,70,1305031455.127695.png,bright30,0.07543843992079488,0.0705062141974255,0.08037066564416426,0.024850208052622415,7.0,0.01726736086336892,1.1399088032159712,100.98244179320581,0.03678244997767651,0.03316274376672721,0.04040215618862581,0.021036792978626935,6.0,1.2182991941146342,92.66644025983621
Rank05_Run20,"2,9,19,20,28,49,55,58",8,70,1305031455.127695.png,bright50,0.06977098684600144,0.06434870294998954,0.07519327074201336,0.02408646716661351,0.0,0.03419718452812869,1.1685279673029667,93.39594807936518,0.0358636208779006,0.032255083321846276,0.03947215843395492,0.020526176285285108,0.0,1.2237496273873916,90.35162376623508
Rank05_Run20,"2,9,19,20,28,49,55,58",8,100,1305031456.127645.png,clean,0.08978593437194354,0.0858008466654043,0.0937710220784828,0.02775378920604507,14.0,0.0,1.0928914433122687,100.0,0.04481140996236618,0.041950538158627995,0.04767228176610437,0.02564005749516602,33.0,1.1363923442869144,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,100,1305031456.127645.png,bright30,0.09423501265820719,0.090908965817127,0.09756105949928737,0.027878702469376387,5.0,0.019156090611504285,1.0731730131416477,104.95520631086053,0.040111581913008135,0.03769340812379337,0.04252975570222289,0.022586022095531774,5.0,1.1283072169933206,89.51198354770563
Rank05_Run20,"2,9,19,20,28,49,55,58",8,100,1305031456.127645.png,bright50,0.08681349489990699,0.08424224887649992,0.08938474092331405,0.026489307945495026,0.0,0.03869164652782138,1.0610439714627438,96.68941522652862,0.03524817397390559,0.03324370869976877,0.03725263924804241,0.01994483117736181,0.0,1.1205918202015566,78.6589263839454
Rank05_Run20,"2,9,19,20,28,49,55,58",8,129,1305031457.091655.png,clean,0.08681656785679992,0.09037493854319531,0.08325819717040453,0.02766588775422736,13.0,0.0,1.085477835935441,100.0,0.04093323136084651,0.04036117467241716,0.04150528804927586,0.02397150311594458,37.0,1.028346625257523,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,129,1305031457.091655.png,bright30,0.09160853865746355,0.09718263110831635,0.08603444620661076,0.028461509030623135,5.0,0.01694138209967732,1.129578024819886,105.51965013010853,0.041694299791424104,0.04159890981721401,0.0417896897656342,0.023832341972271964,3.0,1.0045859351458748,101.85929232869108
Rank05_Run20,"2,9,19,20,28,49,55,58",8,129,1305031457.091655.png,bright50,0.0882447471179971,0.0952256538515462,0.08126384038444798,0.028061982485495143,0.0,0.03468245358927986,1.171808293614527,101.64505381455864,0.040982031818244904,0.041689198087979884,0.04027486554850993,0.023696660015795935,0.0,1.0351167451223142,100.11921965546328
Rank05_Run20,"2,9,19,20,28,49,55,58",8,159,1305031458.091690.png,clean,0.09174809872164452,0.09546784626462704,0.08802835117866202,0.027975697814276876,11.0,0.0,1.0845123660869465,100.0,0.043624504484861326,0.04332032003861503,0.04392868893110763,0.024572802218910735,33.0,1.0140432654125746,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,159,1305031458.091690.png,bright30,0.09368285762069295,0.09824007560991736,0.08912563963146854,0.02784220125104228,5.0,0.017604828408576207,1.1022649037189256,102.1087727440743,0.04398665536421895,0.04420474421078361,0.043768566517654296,0.02449585330634782,11.0,1.0099653159374142,100.83015471151839
Rank05_Run20,"2,9,19,20,28,49,55,58",8,159,1305031458.091690.png,bright50,0.09124335255123206,0.09680846760579095,0.08567823749667317,0.027288157171339394,0.0,0.03707397184004285,1.1299071868801935,99.44985653387344,0.044123522139837806,0.0451183227169212,0.04312872156275442,0.024506009206391823,0.0,1.0461314553448395,101.1438930043312
Rank05_Run20,"2,9,19,20,28,49,55,58",8,188,1305031459.059631.png,clean,0.04044003295089552,0.030024240761117205,0.05085582514067384,0.022701414442511527,43.0,0.0,1.6938249532119711,100.0,0.02029937754295736,0.013725549207532755,0.02687320587838196,0.022704644083995647,49.0,1.9578951554581192,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,188,1305031459.059631.png,bright30,0.043206546803422716,0.031041161239172065,0.05537193236767336,0.022963367111814716,15.0,0.01701488263540155,1.7838222643415387,106.84102769126436,0.021480690636634943,0.014702478424551465,0.02825890284871842,0.022834279624393133,14.0,1.922048977881139,105.8194547649439
Rank05_Run20,"2,9,19,20,28,49,55,58",8,188,1305031459.059631.png,bright50,0.04023241681421884,0.02909750106259824,0.05136733256583943,0.021952283548463854,0.0,0.03416409190123153,1.7653514231966967,99.48660739982881,0.020804433144327384,0.014723972663870289,0.026884893624784478,0.02228270286862752,0.0,1.8259253789230976,102.48803491782559
Rank05_Run20,"2,9,19,20,28,49,55,58",8,218,1305031460.059659.png,clean,0.07532780407622215,0.05645221615880258,0.09420339199364172,0.02720478356372493,23.0,0.0,1.6687276729998823,100.0,0.04027068868695541,0.029373424739175015,0.0511679526347358,0.025913219891254273,37.0,1.7419805715296102,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,218,1305031460.059659.png,bright30,0.06918836733672892,0.05242517852876642,0.08595155614469141,0.02385913153029546,9.0,0.016845003688113116,1.6395087658583927,91.84970700422794,0.034625068504475734,0.025395472847457058,0.0438546641614944,0.021067600805575216,10.0,1.726868688613484,85.98082037690997
Rank05_Run20,"2,9,19,20,28,49,55,58",8,218,1305031460.059659.png,bright50,0.06393220698755431,0.04870665152844629,0.07915776244666231,0.02196985046971371,0.0,0.03461100646262524,1.6251937612359568,84.87199085594351,0.03130926909507322,0.0231501649950325,0.03946837319511394,0.01854522751918234,0.0,1.7048844427129795,77.74704162239719
Rank05_Run20,"2,9,19,20,28,49,55,58",8,247,1305031461.027620.png,clean,0.07025662105496892,0.06334935394694718,0.07716388816299066,0.0258220949160022,26.0,0.0,1.2180688700775695,100.0,0.032765939578654965,0.02870188253381665,0.03682999662349329,0.023424161550085948,43.0,1.283190527596746,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,247,1305031461.027620.png,bright30,0.06401572967920766,0.05860818765964733,0.06942327169876797,0.022802739115978837,7.0,0.01856775838383676,1.1845317629783894,91.11700608135085,0.028818373748867497,0.0253297973172228,0.032306950180512196,0.020302847009561774,14.0,1.2754518728038384,87.9522275858707
Rank05_Run20,"2,9,19,20,28,49,55,58",8,247,1305031461.027620.png,bright50,0.057039322161297215,0.05266746323903663,0.06141118108355781,0.02110033737111527,0.0,0.035742659349207936,1.166017226701516,81.18711276574138,0.02541613643236162,0.022660379800632506,0.028171893064090736,0.01841639355814285,0.0,1.2432219088880982,77.5687703731185
Rank05_Run20,"2,9,19,20,28,49,55,58",8,277,1305031462.027675.png,clean,0.05122850736860912,0.05562476658961337,0.04683224814760488,0.024668297828638334,32.0,0.0,1.1877447039665792,100.0,0.024577861641857556,0.026576936333839618,0.022578786949875494,0.022345629958014025,42.0,1.1770749519046526,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,277,1305031462.027675.png,bright30,0.044919916948118185,0.04843947850306033,0.04140035539317603,0.020677248546864892,7.0,0.01696178885674039,1.170025386081364,87.68539091896986,0.01999747458703068,0.021170980825637703,0.018823968348423654,0.01730155528754073,7.0,1.1246815329773574,81.3637690635128
Rank05_Run20,"2,9,19,20,28,49,55,58",8,277,1305031462.027675.png,bright50,0.03827367067713189,0.03994626694528195,0.036601074408981825,0.01769265868042537,0.0,0.03218103024476948,1.0913957220207176,74.71166474115257,0.01688340616670372,0.016787789453590767,0.016979022879816674,0.013992102299695401,0.0,1.0113906189286175,68.69355199701458
Rank05_Run20,"2,9,19,20,28,49,55,58",8,306,1305031462.995550.png,clean,0.06546520714818249,0.056721426725856096,0.0742089875705089,0.02511856026294925,30.0,0.0,1.3083058514397823,100.0,0.02874997928105004,0.023905597846329434,0.03359436071577064,0.022238325018172078,46.0,1.405292052464119,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,306,1305031462.995550.png,bright30,0.06520769613866773,0.05617055524621549,0.07424483703111995,0.024333940532670677,0.0,0.015810621068485478,1.3217747890853246,99.60664447462622,0.02946314969063568,0.024206736065186456,0.03471956331608491,0.021354298401062594,0.0,1.4342928711933622,102.48059451665664
Rank05_Run20,"2,9,19,20,28,49,55,58",8,306,1305031462.995550.png,bright50,0.06724876707017186,0.058780206784862975,0.07571732735548073,0.024020986765559176,0.0,0.02771620305981271,1.2881430436469465,102.72443943842143,0.030958595747813705,0.025869915159409052,0.03604727633621836,0.020346426637541506,0.0,1.393404739831949,107.6821497684328
Rank05_Run20,"2,9,19,20,28,49,55,58",8,335,1305031463.959680.png,clean,0.06288624877933124,0.06506193939253185,0.06071055816613062,0.026735618236341102,24.0,0.0,1.0716740323446485,100.0,0.03151483466023236,0.030724906790991185,0.03230476252947354,0.02643064967959681,37.0,1.0514190404234254,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,335,1305031463.959680.png,bright30,0.06454398047201036,0.06703899744608664,0.062048963497934075,0.026121494373733692,7.0,0.016372939932464515,1.0804207332828595,102.63607978668934,0.029067399159140847,0.028597301654795702,0.02953749666348599,0.02328674541957216,8.0,1.0328766920485206,92.23402081122177
Rank05_Run20,"2,9,19,20,28,49,55,58",8,335,1305031463.959680.png,bright50,0.061434661133852,0.06477088932628584,0.058098432941418164,0.024340312411781008,0.0,0.03243803899626022,1.1148472497205415,97.69172486250073,0.027439554193489528,0.027661892213679762,0.02721721617329929,0.021220589618131776,0.0,1.0163376692962451,87.06869158388666
Rank05_Run20,"2,9,19,20,28,49,55,58",8,365,1305031464.959763.png,clean,0.06406088912285515,0.06919684845709126,0.05892492978861905,0.02625482223725756,24.0,0.0,1.1743219204859696,100.0,0.03027431547293098,0.030960465867712998,0.02958816507814896,0.0258399924424624,35.0,1.0463797035788625,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,365,1305031464.959763.png,bright30,0.06709028601033798,0.07194105353268901,0.062239518487986964,0.026654749249363688,7.0,0.016211786993687357,1.1558740125509557,104.72893356455464,0.030879539110053564,0.03154003323301744,0.030219044987089688,0.02545322366375071,13.0,1.0437134201083424,101.99913235912379
Rank05_Run20,"2,9,19,20,28,49,55,58",8,365,1305031464.959763.png,bright50,0.06455658511284076,0.06958364883084407,0.059529521394837456,0.025841922862290048,0.0,0.03324518946044895,1.1688929376803145,100.77378880745,0.03173149642555223,0.03313601374377763,0.03032697910732683,0.0258032820284577,0.0,1.0926245802545613,104.81325813600692
Rank05_Run20,"2,9,19,20,28,49,55,58",8,394,1305031465.927495.png,clean,0.05500302671787079,0.040518545528885876,0.06948750790685569,0.02431032235528622,29.0,0.0,1.71495521002267,100.0,0.03058420932081877,0.0220605953237694,0.039107823317868134,0.024302364411073262,40.0,1.7727447975206307,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,394,1305031465.927495.png,bright30,0.053133436889906724,0.039073802459606656,0.0671930713202068,0.023450186367173064,11.0,0.016819422655073937,1.7196446184940104,96.60093282219935,0.02950133978285281,0.021714804197209288,0.03728787536849633,0.023354366144621247,7.0,1.7171629943436695,96.45938357729965
Rank05_Run20,"2,9,19,20,28,49,55,58",8,394,1305031465.927495.png,bright50,0.04877048844472842,0.036328619289021945,0.061212357600434905,0.02222853124063412,0.0,0.03563399295108527,1.6849619376895266,88.66873580410189,0.029427376292164277,0.022140741459914508,0.036714011124414046,0.023477617261107753,0.0,1.658209803352167,96.21754802774309
Rank05_Run20,"2,9,19,20,28,49,55,58",8,424,1305031466.927756.png,clean,0.049768360755592385,0.038345826168123154,0.061190895343061616,0.02403502678257754,34.0,0.0,1.595763750587594,100.0,0.027318649658684187,0.01980812150530567,0.034829177812062705,0.025800257962490684,41.0,1.7583272709358577,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,424,1305031466.927756.png,bright30,0.059956751928189625,0.04625717194325167,0.07365633191312758,0.027240056626171058,5.0,0.021722072768527296,1.592322074515676,120.47162297072921,0.026888132539289535,0.019792774887572986,0.033983490191006084,0.025104250098406083,8.0,1.7169635492953197,98.42409077764283
Rank05_Run20,"2,9,19,20,28,49,55,58",8,424,1305031466.927756.png,bright50,0.05185235508992929,0.041170261235206,0.06253444894465258,0.025075597097021465,0.0,0.04328049920896899,1.5189224425409518,104.18738793622559,0.024350406289181996,0.018406202745844914,0.030294609832519075,0.023791530364732326,0.0,1.6458904529047067,89.13473613598383
Rank05_Run20,"2,9,19,20,28,49,55,58",8,453,1305031467.895947.png,clean,0.048539800157355054,0.043834542339917903,0.0532450579747922,0.022204076002411435,46.0,0.0,1.2146823711555192,100.0,0.02399078223362102,0.019916029613161607,0.028065534854080438,0.022034205032776435,57.0,1.4091925603287712,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,453,1305031467.895947.png,bright30,0.05201036776109319,0.04743012669527103,0.05659060882691534,0.023037562116030048,8.0,0.02016752360941826,1.193136110707386,107.14994209388449,0.021105172337526117,0.01752939973926777,0.024680944935784467,0.019392396221218404,18.0,1.4079735315044,87.97200579791446
Rank05_Run20,"2,9,19,20,28,49,55,58",8,453,1305031467.895947.png,bright50,0.04641500940567995,0.04290901513799028,0.049921003673369616,0.021126473379418934,0.0,0.04101974348473989,1.1634150044851788,95.62258034687613,0.018423688978869354,0.015457388211208525,0.02138998974653018,0.01714735652929468,0.0,1.3838027237352137,76.7948656257241
Rank05_Run20,"2,9,19,20,28,49,55,58",8,483,1305031468.895873.png,clean,0.06804814728885614,0.061162161035000676,0.0749341335427116,0.02437049388047246,29.0,0.0,1.2251712500498024,100.0,0.038784186370824286,0.03301955614656207,0.0445488165950865,0.024692167252799494,39.0,1.3491642015328185,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,483,1305031468.895873.png,bright30,0.06641236894559317,0.05953353044370287,0.07329120744748348,0.024300738720032973,8.0,0.01669239924412688,1.2310910270285431,97.59614565798643,0.038814177005894845,0.03329250274120288,0.04433585127058681,0.02459728624800523,2.0,1.331706369393881,100.07732696719177
Rank05_Run20,"2,9,19,20,28,49,55,58",8,483,1305031468.895873.png,bright50,0.05972590235624893,0.05299428156888279,0.06645752314361507,0.022946672945849053,0.0,0.03489962113922206,1.2540506000959095,87.77006389713993,0.03552271047915394,0.030727857833861193,0.04031756312444669,0.022724548040274538,0.0,1.3120846308775755,91.59070694306529
Rank05_Run20,"2,9,19,20,28,49,55,58",8,512,1305031469.859574.png,clean,0.038161048534211754,0.031339728977993385,0.04498236809043012,0.02138550270312914,54.0,0.0,1.4353140631457244,100.0,0.01808901050974817,0.012694629071226465,0.02348339194826987,0.02032765924321233,61.0,1.8498668466673527,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,512,1305031469.859574.png,bright30,0.04342446499926936,0.036050521363149166,0.05079840863538956,0.022763038922008292,6.0,0.015995602633681612,1.4090890401497844,113.7926411019312,0.01712460109830659,0.012234091443869008,0.02201511075274417,0.019031461265465018,10.0,1.7994873472114956,94.66853418587013
Rank05_Run20,"2,9,19,20,28,49,55,58",8,512,1305031469.859574.png,bright50,0.039673741935682155,0.0334190535282692,0.045928430343095114,0.021768626044055585,0.0,0.031247860849712747,1.3743182930378712,103.96397232144776,0.016580206729549393,0.012074017305092905,0.021086396154005878,0.018492292730714496,0.0,1.7464260781579892,91.65900324185404
Rank05_Run20,"2,9,19,20,28,49,55,58",8,542,1305031470.859645.png,clean,0.056279443124524764,0.05478094056859654,0.05777794568045299,0.025414258131458544,28.0,0.0,1.0547087095194454,100.0,0.027702689579130205,0.026483459161259167,0.02892191999700124,0.024926990312606152,38.0,1.0920744491929748,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,542,1305031470.859645.png,bright30,0.059980128415370496,0.0588259814321014,0.06113427539863958,0.026649648459460207,5.0,0.01588175460557629,1.0392391851007299,106.57555420841236,0.026079922254654844,0.025384986827868872,0.026774857681440813,0.023322474101452297,0.0,1.054751271508771,94.14220298054428
